,video_id,start_frame,end_frame,class,total_frames
1445,003_05_0009_4,0,35,20,325
1446,003_05_0009_4,33,323,19,325
1447,189_02_0022_0,0,182,20,343
1448,189_02_0022_0,182,341,19,343
1449,074_02_0021_B,200,246,7,248
1450,074_02_0021_B,0,246,23,248
1451,074_04_0025_F,252,376,7,378
1452,074_04_0025_F,0,376,23,378
1453,037_01_0027_],104,205,30,288
1454,037_01_0027_],205,287,29,288
1455,037_01_0027_],0,110,21,288
1456,037_01_0027_],141,153,46,288
1457,186_03_0058_0,0,267,41,271
1458,186_03_0058_0,105,267,8,271
1459,186_03_0061_0,0,327,41,347
1460,186_03_0061_0,30,346,8,347
1461,186_03_0008_A,0,15,20,377
1462,186_03_0008_A,38,110,37,377
1463,186_03_0008_A,0,78,0,377
1464,186_03_0008_A,99,192,8,377
1465,186_03_0008_A,198,332,8,377
1466,175_01_0021_[,0,29,7,311
1467,175_01_0021_[,158,309,7,311
1468,175_01_0021_[,2,309,41,311
1469,175_01_0021_G,0,44,7,406
1470,175_01_0021_G,173,345,7,406
1471,175_01_0021_G,17,345,41,406
1472,096_01_0027_1,77,102,10,229
1473,096_01_0027_1,78,225,21,229
1474,096_02_0014_1,0,109,17,229
1475,096_02_0014_1,109,227,20,229
1476,041_02_0023_B,0,408,8,409
1477,041_02_0023_B,230,408,17,409
1478,175_01_0044_W,53,403,38,429
1479,175_01_0044_W,321,403,30,429
1480,175_01_0044_W,0,215,8,429
1481,175_01_0044_W,203,403,0,429
1482,042_01_0006_Q,177,218,11,307
1483,042_01_0006_Q,217,282,21,307
1484,042_01_0006_Q,0,11,5,307
1485,042_01_0006_Q,3,38,6,307
1486,042_01_0006_Q,36,109,9,307
1487,042_01_0006_Q,150,209,7,307
1488,042_01_0006_U,235,276,11,344
1489,042_01_0006_U,275,340,21,344
1490,042_01_0006_U,11,69,5,344
1491,042_01_0006_U,61,96,6,344
1492,042_01_0006_U,94,167,9,344
1493,042_01_0006_U,208,267,7,344
1494,042_02_0019_C,0,244,21,421
1495,042_02_0019_C,241,328,19,421
1496,042_02_0019_C,31,138,10,421
1497,042_02_0019_C,208,326,8,421
1498,175_05_0034_0,0,152,8,361
1499,175_05_0034_0,209,357,5,361
1500,175_05_0034_0,0,357,21,361
1501,074_02_0018_P,0,126,7,288
1502,074_02_0018_P,129,286,8,288
1503,074_02_0018_P,0,286,23,288
1504,074_04_0025_E,0,124,7,306
1505,074_04_0025_E,143,304,8,306
1506,074_04_0025_E,0,304,23,306
1507,064_01_0025_E,0,95,21,307
1508,064_01_0025_E,89,306,11,307
1509,064_01_0025_E,2,122,7,307
1510,064_01_0025_E,156,254,8,307
1511,064_01_0025_E,236,306,43,307
1512,198_01_0028_A,0,56,9,343
1513,198_01_0028_A,82,133,9,343
1514,198_01_0028_A,70,341,49,343
1515,037_01_0038_E,116,156,30,316
1516,037_01_0038_E,155,209,31,316
1517,037_01_0038_E,0,313,21,316
1518,037_01_0038_C,226,267,30,359
1519,037_01_0038_C,265,320,31,359
1520,037_01_0038_C,0,358,21,359
1521,037_01_0037_G,45,108,30,370
1522,037_01_0037_G,108,149,29,370
1523,037_01_0037_G,148,189,30,370
1524,037_01_0037_G,182,283,31,370
1525,037_01_0037_G,0,367,21,370
1526,037_01_0037_F,109,172,30,434
1527,037_01_0037_F,172,213,29,434
1528,037_01_0037_F,212,252,30,434
1529,037_01_0037_F,245,347,31,434
1530,037_01_0037_F,0,430,21,434
1531,074_01_0024_J,38,86,10,360
1532,074_01_0024_J,177,257,7,360
1533,074_01_0024_J,326,359,5,360
1534,074_01_0024_J,0,185,21,360
1535,074_01_0024_J,200,359,20,360
1536,074_02_0033_R,0,106,7,262
1537,074_02_0033_R,136,260,5,262
1538,074_02_0033_R,0,260,19,262
1539,015_01_0012_F,0,341,12,395
1540,015_01_0012_F,62,195,8,395
1541,015_01_0012_F,255,335,9,395
1542,015_01_0012_F,335,392,8,395
1543,099_01_0026_A,91,290,19,292
1544,099_01_0026_A,1,147,1,292
1545,010_01_0030_C,0,297,21,298
1546,010_01_0030_C,250,297,27,298
1547,010_01_0030_C,147,167,10,298
1548,106_02_0001_J,12,327,0,330
1549,106_02_0001_J,101,179,49,330
1550,106_02_0001_J,120,162,9,330
1551,175_05_0008_O,0,87,23,245
1552,175_05_0008_O,63,243,43,245
1553,175_05_0008_O,0,108,9,245
1554,175_05_0008_O,117,243,6,245
1555,175_05_0008_O,117,243,8,245
1556,175_05_0008_L,0,89,23,247
1557,175_05_0008_L,65,245,43,247
1558,175_05_0008_L,1,110,9,247
1559,175_05_0008_L,119,245,6,247
1560,175_05_0008_L,119,245,8,247
1561,074_01_0015_C,0,205,0,385
1562,074_01_0015_C,0,117,6,385
1563,074_01_0015_C,172,344,8,385
1564,074_01_0015_C,0,344,21,385
1565,074_01_0015_},0,223,0,379
1566,074_01_0015_},18,135,6,379
1567,074_01_0015_},190,377,8,379
1568,074_01_0015_},0,377,21,379
1569,106_03_0005_D,1,181,49,358
1570,106_03_0005_D,181,225,19,358
1571,106_03_0005_D,271,288,19,358
1572,106_03_0005_D,231,357,24,358
1573,106_03_0005_D,0,28,1,358
1574,106_03_0005_D,81,120,7,358
1575,106_03_0005_D,214,273,7,358
1576,010_01_0018_D,0,277,21,279
1577,010_01_0018_D,0,277,24,279
1578,010_01_0018_D,258,277,0,279
1579,186_03_0015_1,69,158,1,194
1580,186_03_0015_1,143,189,10,194
1581,186_01_0057_H,0,16,17,349
1582,186_01_0057_H,59,347,19,349
1583,186_01_0057_H,0,114,6,349
1584,186_01_0057_G,0,17,17,349
1585,186_01_0057_G,60,347,19,349
1586,186_01_0057_G,0,114,6,349
1587,172_01_0023_0,102,131,17,152
1588,172_01_0023_0,99,114,5,152
1589,010_01_0031_6,26,80,17,153
1590,010_01_0031_6,2,39,5,153
1591,074_01_0003_],45,90,5,318
1592,074_01_0003_],155,234,5,318
1593,074_01_0003_],246,314,6,318
1594,074_01_0003_],0,74,23,318
1595,074_01_0003_],75,316,21,318
1596,074_01_0043_P,0,99,8,330
1597,074_01_0043_P,105,225,5,330
1598,074_01_0043_P,270,328,5,330
1599,074_01_0043_P,105,328,22,330
1600,074_01_0043_P,189,328,26,330
1601,074_01_0043_C,0,105,8,342
1602,074_01_0043_C,111,231,5,342
1603,074_01_0043_C,276,339,5,342
1604,074_01_0043_C,111,340,22,342
1605,074_01_0043_C,195,340,26,342
1606,097_01_0021_E,0,123,22,360
1607,097_01_0021_E,104,359,23,360
1608,097_02_0026_C,0,15,22,391
1609,097_02_0026_C,0,390,23,391
1610,010_02_0013_2,13,110,17,220
1611,010_02_0013_2,1,28,7,220
1612,175_01_0044_},0,311,20,312
1613,175_01_0044_},0,311,0,312
1614,175_01_0044_{,93,404,20,405
1615,175_01_0044_{,0,404,0,405
1616,175_03_0027_E,0,120,41,301
1617,175_03_0027_E,131,299,40,301
1618,175_03_0027_E,60,152,6,301
1619,175_03_0027_E,147,276,7,301
1620,175_03_0027_H,0,153,41,334
1621,175_03_0027_H,164,332,40,334
1622,175_03_0027_H,0,26,7,334
1623,175_03_0027_H,93,185,6,334
1624,175_03_0027_H,180,309,7,334
1625,038_01_0004_4,2,62,23,237
1626,038_01_0004_4,59,121,20,237
1627,054_02_0008_1,120,274,24,279
1628,054_02_0008_1,122,156,29,279
1629,039_02_0027_],261,280,17,313
1630,039_02_0027_],0,51,49,313
1631,039_02_0027_],54,96,24,313
1632,039_02_0027_],168,213,24,313
1633,039_02_0027_],0,15,10,313
1634,039_02_0027_],13,311,9,313
1635,039_02_0027_[,267,286,17,325
1636,039_02_0027_[,0,57,49,325
1637,039_02_0027_[,60,102,24,325
1638,039_02_0027_[,174,219,24,325
1639,039_02_0027_[,0,21,10,325
1640,039_02_0027_[,19,323,9,325
1641,106_02_0011_4,45,210,16,240
1642,106_02_0011_4,51,93,8,240
1643,106_02_0011_U,0,41,49,298
1644,106_02_0011_U,2,23,30,298
1645,106_02_0011_U,113,297,24,298
1646,106_02_0011_U,169,239,49,298
1647,106_02_0011_U,109,155,9,298
1648,106_02_0011_U,257,296,9,298
1649,106_02_0011_T,5,107,49,364
1650,106_02_0011_T,68,89,30,364
1651,106_02_0011_T,179,363,24,364
1652,106_02_0011_T,235,305,49,364
1653,106_02_0011_T,175,221,9,364
1654,106_02_0011_T,323,362,9,364
1655,106_02_0011_H,0,17,17,376
1656,106_02_0011_H,17,119,49,376
1657,106_02_0011_H,80,101,30,376
1658,106_02_0011_H,191,375,24,376
1659,106_02_0011_H,247,317,49,376
1660,106_02_0011_H,187,233,9,376
1661,106_02_0011_H,335,374,9,376
1662,151_02_0010_D,0,37,8,337
1663,151_02_0010_D,25,194,41,337
1664,186_01_0030_G,0,272,25,399
1665,186_01_0030_G,261,398,13,399
1666,186_01_0030_G,0,59,8,399
1667,186_01_0030_G,14,309,0,399
1668,074_01_0040_E,0,24,5,408
1669,074_01_0040_E,135,207,6,408
1670,074_01_0040_E,265,407,0,408
1671,074_01_0040_E,339,407,5,408
1672,074_01_0040_E,393,407,6,408
1673,074_01_0040_E,0,407,21,408
1674,186_01_0030_H,0,201,25,385
1675,186_01_0030_H,189,381,13,385
1676,186_01_0030_H,0,237,0,385
1677,039_01_0011_4,23,63,10,243
1678,039_01_0011_4,62,164,0,243
1679,186_02_0034_1,13,170,20,315
1680,186_02_0034_1,71,310,0,315
1681,106_03_0005_E,0,43,19,255
1682,106_03_0005_E,89,107,19,255
1683,106_03_0005_E,50,253,24,255
1684,106_03_0005_E,32,91,7,255
1685,106_03_0005_N,0,70,49,325
1686,106_03_0005_N,70,114,19,325
1687,106_03_0005_N,160,177,19,325
1688,106_03_0005_N,120,324,24,325
1689,106_03_0005_N,103,162,7,325
1690,106_03_0005_K,0,148,49,406
1691,106_03_0005_K,148,192,19,406
1692,106_03_0005_K,238,255,19,406
1693,106_03_0005_K,198,405,24,406
1694,106_03_0005_K,48,87,7,406
1695,106_03_0005_K,181,240,7,406
1696,074_02_0036_Q,0,27,9,382
1697,074_02_0036_Q,39,99,5,382
1698,074_02_0036_Q,284,381,5,382
1699,074_02_0036_Q,93,381,0,382
1700,074_02_0036_Q,0,188,21,382
1701,074_02_0036_Q,191,380,19,382
1702,074_01_0029_P,32,107,5,345
1703,074_01_0029_P,110,343,7,345
1704,074_01_0029_P,0,343,20,345
1705,074_01_0029_B,61,135,5,373
1706,074_01_0029_B,138,372,7,373
1707,074_01_0029_B,28,372,20,373
1708,074_02_0039_B,88,261,5,262
1709,074_02_0039_B,0,89,0,262
1710,074_02_0039_B,0,119,23,262
1711,074_02_0039_B,119,261,21,262
1712,074_02_0039_F,0,82,7,345
1713,074_02_0039_F,170,343,5,345
1714,074_02_0039_F,0,171,0,345
1715,074_02_0039_F,0,201,23,345
1716,074_02_0039_F,201,344,21,345
1717,106_02_0001_F,71,296,0,297
1718,106_02_0001_F,161,239,49,297
1719,106_02_0001_F,179,221,9,297
1720,106_02_0001_I,95,411,0,413
1721,106_02_0001_I,185,263,49,413
1722,106_02_0001_I,203,245,9,413
1723,172_01_0020_2,0,84,49,304
1724,172_01_0020_2,93,152,17,304
1725,172_01_0023_1,43,64,17,250
1726,172_01_0023_1,162,198,17,250
1727,172_01_0023_1,130,169,9,250
1728,042_01_0006_L,115,143,9,385
1729,042_01_0006_L,180,237,5,385
1730,042_01_0006_L,229,264,6,385
1731,042_01_0006_L,262,336,9,385
1732,175_01_0017_G,0,225,11,410
1733,175_01_0017_G,227,409,11,410
1734,175_01_0017_G,227,306,41,410
1735,175_01_0017_G,11,409,24,410
1736,175_01_0017_G,0,69,7,410
1737,175_01_0017_G,206,308,7,410
1738,010_01_0010_E,0,375,21,377
1739,010_01_0010_E,53,98,8,377
1740,010_01_0010_E,266,286,6,377
1741,075_01_0034_F,0,313,7,314
1742,075_01_0034_F,293,313,22,314
1743,075_01_0034_J,0,126,7,382
1744,075_01_0034_J,187,381,7,382
1745,075_01_0034_J,106,211,22,382
1746,075_01_0034_J,267,379,11,382
1747,175_02_0014_E,0,164,21,332
1748,175_02_0014_E,218,331,49,332
1749,175_02_0014_E,17,101,9,332
1750,175_02_0014_E,122,330,7,332
1751,175_02_0014_E,278,331,9,332
1752,198_01_0033_C,0,341,49,381
1753,198_01_0033_C,308,339,29,381
1754,198_01_0033_C,168,246,8,381
1755,015_02_0022_K,0,51,9,234
1756,015_02_0022_K,51,233,42,234
1757,010_01_0030_F,0,248,21,249
1758,010_01_0030_F,0,21,27,249
1759,010_01_0030_F,0,45,0,249
1760,054_02_0038_2,52,110,26,174
1761,054_02_0038_2,79,169,49,174
1762,198_01_0030_],0,381,49,383
1763,198_01_0030_],108,189,30,383
1764,198_01_0030_],338,381,30,383
1765,198_01_0030_],0,30,9,383
1766,198_01_0030_],129,234,9,383
1767,198_01_0030_],296,381,8,383
1768,037_01_0034_D,0,12,21,223
1769,037_01_0034_D,98,129,41,223
1770,037_01_0034_D,125,221,21,223
1771,037_01_0034_D,0,60,30,223
1772,037_01_0034_J,0,82,21,341
1773,037_01_0034_J,168,199,41,341
1774,037_01_0034_J,195,339,21,341
1775,037_01_0034_J,69,129,30,341
1776,037_01_0034_J,291,338,29,341
1777,153_01_0014_H,0,22,5,357
1778,153_01_0014_H,22,43,6,357
1779,153_01_0014_H,4,27,17,357
1780,153_01_0014_H,27,45,18,357
1781,153_01_0014_H,60,355,19,357
1782,153_01_0014_H,0,355,28,357
1783,037_01_0037_A,303,365,30,367
1784,037_01_0037_A,0,365,21,367
1785,041_01_0005_3,2,33,17,178
1786,041_01_0005_3,36,134,17,178
1787,175_05_0008_J,0,135,43,298
1788,175_05_0008_J,9,146,6,298
1789,175_05_0008_J,9,297,8,298
1790,074_01_0015_M,0,329,0,337
1791,074_01_0015_M,0,126,5,337
1792,074_01_0015_M,165,282,6,337
1793,074_01_0015_M,0,129,23,337
1794,074_01_0015_M,147,329,21,337
1795,074_01_0019_S,85,225,8,450
1796,074_01_0019_S,222,288,5,450
1797,074_01_0019_S,358,448,9,450
1798,074_01_0019_S,0,448,21,450
1799,198_01_0033_N,0,57,29,337
1800,198_01_0033_N,0,335,49,337
1801,198_01_0033_N,270,335,8,337
1802,038_05_0025_B,0,154,22,317
1803,038_05_0025_B,132,169,49,317
1804,038_05_0025_B,165,316,22,317
1805,038_05_0025_B,274,313,49,317
1806,172_01_0023_3,29,77,29,378
1807,172_01_0023_3,78,246,21,378
1808,054_02_0046_2,0,206,25,208
1809,054_02_0046_2,1,104,42,208
1810,054_02_0046_2,1,104,47,208
1811,041_01_0024_0,0,243,8,277
1812,041_01_0024_0,139,190,17,277
1813,041_01_0024_0,239,276,17,277
1814,175_03_0050_F,0,15,21,301
1815,175_03_0050_F,21,300,20,301
1816,175_03_0050_G,0,68,21,355
1817,175_03_0050_G,75,353,20,355
1818,175_03_0050_G,0,53,8,355
1819,041_02_0019_A,0,62,8,413
1820,041_02_0019_A,60,143,20,413
1821,041_02_0019_A,148,305,20,413
1822,041_02_0019_A,310,412,20,413
1823,041_02_0019_B,0,97,20,277
1824,041_02_0019_B,0,119,20,277
1825,041_02_0019_B,0,276,20,277
1826,175_03_0051_0,81,300,39,345
1827,175_03_0051_0,102,305,8,345
1828,172_01_0010_0,57,294,49,381
1829,172_01_0010_0,66,92,9,381
1830,172_01_0010_0,249,297,10,381
1831,175_05_0024_B,59,333,13,334
1832,175_05_0024_B,59,333,11,334
1833,175_05_0024_B,0,165,7,334
1834,175_05_0024_B,174,333,10,334
1835,153_01_0030_D,0,26,9,377
1836,153_01_0030_D,0,201,34,377
1837,153_01_0030_D,201,375,49,377
1838,153_01_0030_D,207,375,28,377
1839,188_02_0036_0,21,97,30,257
1840,188_02_0036_0,46,251,49,257
1841,064_02_0013_H,0,279,11,337
1842,064_02_0013_H,281,298,21,337
1843,064_02_0013_H,150,212,8,337
1844,064_02_0013_H,0,298,11,337
1845,064_02_0013_H,62,152,6,337
1846,064_02_0013_],0,105,11,399
1847,064_02_0013_],153,397,21,399
1848,064_02_0013_],0,132,11,399
1849,064_02_0013_],0,38,8,399
1850,064_02_0013_],144,242,8,399
1851,064_02_0013_],306,390,8,399
1852,175_03_0045_F,0,191,21,360
1853,175_03_0045_F,206,358,11,360
1854,175_03_0045_F,6,177,9,360
1855,175_03_0045_F,168,279,6,360
1856,175_03_0045_F,168,357,8,360
1857,074_04_0035_],300,407,5,409
1858,074_04_0035_],0,203,20,409
1859,074_04_0035_],203,407,19,409
1860,074_04_0035_],320,407,30,409
1861,037_01_0025_0,80,91,31,397
1862,037_01_0025_0,149,392,21,397
1863,198_02_0038_F,0,245,49,246
1864,198_02_0038_F,0,177,9,246
1865,106_02_0011_L,0,10,24,238
1866,106_02_0011_L,13,83,49,238
1867,106_02_0011_L,0,236,24,238
1868,106_02_0011_L,101,140,9,238
1869,186_01_0030_E,0,246,25,247
1870,186_01_0030_E,0,44,8,247
1871,186_01_0030_E,0,246,0,247
1872,054_02_0013_0,0,26,43,153
1873,054_02_0013_0,21,59,47,153
1874,054_02_0013_0,138,152,24,153
1875,074_01_0007_M,2,80,6,414
1876,074_01_0007_M,137,209,6,414
1877,074_01_0007_M,291,345,5,414
1878,074_01_0007_M,0,413,21,414
1879,188_01_0013_0,8,39,30,163
1880,188_01_0013_0,29,91,0,163
1881,015_02_0022_L,0,48,9,231
1882,015_02_0022_L,48,230,42,231
1883,018_02_0002_A,0,281,49,283
1884,018_02_0002_A,202,281,31,283
1885,038_01_0017_0,0,51,22,208
1886,038_01_0017_0,48,138,50,208
1887,042_01_0028_r,117,165,14,336
1888,042_01_0028_r,147,183,9,336
1889,042_01_0028_r,181,264,10,336
1890,037_01_0012_F,0,128,21,331
1891,037_01_0012_F,0,74,30,331
1892,037_01_0012_F,78,122,30,331
1893,106_03_0005__,0,228,24,355
1894,106_03_0005__,246,294,29,355
1895,106_03_0005__,294,319,30,355
1896,106_03_0005__,313,354,24,355
1897,106_03_0005__,252,352,49,355
1898,106_03_0005__,129,174,10,355
1899,106_03_0005__,193,255,9,355
1900,010_01_0020_J,0,351,21,353
1901,010_01_0020_J,0,56,27,353
1902,010_01_0020_J,121,176,8,353
1903,010_01_0020_J,332,351,9,353
1904,186_04_0038_D,186,375,13,378
1905,186_04_0038_D,0,189,9,378
1906,186_04_0038_D,168,377,8,378
1907,198_01_0033_A,47,147,29,381
1908,198_01_0033_A,72,371,49,381
1909,198_01_0033_A,0,92,8,381
1910,198_01_0033_A,360,371,8,381
1911,074_02_0036_D,57,159,9,322
1912,074_02_0036_D,171,231,5,322
1913,074_02_0036_D,225,320,0,322
1914,074_02_0036_D,0,320,21,322
1915,037_01_0037_D,109,172,30,350
1916,037_01_0037_D,172,213,29,350
1917,037_01_0037_D,212,252,30,350
1918,037_01_0037_D,245,347,31,350
1919,037_01_0037_D,0,348,21,350
1920,074_01_0024_B,72,152,7,310
1921,074_01_0024_B,221,266,5,310
1922,074_01_0024_B,0,81,21,310
1923,074_01_0024_B,96,264,20,310
1924,074_01_0024_B,254,306,21,310
1925,074_01_0024_R,23,71,10,345
1926,074_01_0024_R,162,242,7,345
1927,074_01_0024_R,311,344,5,345
1928,074_01_0024_R,0,170,21,345
1929,074_01_0024_R,185,344,20,345
1930,015_01_0035_I,0,135,11,236
1931,015_01_0035_I,0,234,8,236
1932,015_01_0035_I,0,105,8,236
1933,064_01_0007_F,89,216,9,390
1934,064_01_0007_F,107,219,19,390
1935,064_01_0007_F,195,388,21,390
1936,064_01_0007_F,0,45,21,390
1937,074_02_0039_C,1,205,7,408
1938,074_02_0039_C,293,407,5,408
1939,074_02_0039_C,0,294,0,408
1940,074_02_0039_C,91,324,23,408
1941,074_02_0039_C,324,407,21,408
1942,015_02_0022_M,0,129,8,367
1943,015_02_0022_M,126,177,9,367
1944,015_02_0022_M,177,362,42,367
1945,015_02_0022_M,0,21,21,367
1946,074_02_0018_^,0,100,7,253
1947,074_02_0018_^,125,251,7,253
1948,074_02_0018_^,0,251,23,253
1949,064_01_0033_J,0,14,11,366
1950,064_01_0033_J,0,180,39,366
1951,064_01_0033_J,180,359,11,366
1952,072_01_0017_D,0,26,9,258
1953,072_01_0017_D,0,257,12,258
1954,039_02_0027_M,12,27,19,439
1955,039_02_0027_M,324,343,17,439
1956,039_02_0027_M,30,114,49,439
1957,039_02_0027_M,117,159,24,439
1958,039_02_0027_M,231,276,24,439
1959,039_02_0027_M,0,16,9,439
1960,039_02_0027_M,15,78,10,439
1961,039_02_0027_M,76,432,9,439
1962,039_02_0027_M,424,437,10,439
1963,064_02_0021_`,0,35,43,303
1964,064_02_0021_`,185,302,9,303
1965,064_02_0021_`,32,302,21,303
1966,037_01_0021_C,171,211,30,339
1967,037_01_0021_C,36,337,21,339
1968,188_02_0030_0,92,155,0,308
1969,188_02_0030_0,153,303,24,308
1970,075_01_0007_0,0,431,49,445
1971,075_01_0007_0,95,120,6,445
1972,042_04_0021_W,0,88,21,355
1973,042_04_0021_W,149,270,19,355
1974,042_04_0021_W,267,340,23,355
1975,042_04_0021_W,0,21,9,355
1976,042_04_0021_W,71,147,9,355
1977,042_04_0021_W,145,189,8,355
1978,042_04_0021_W,325,353,9,355
1979,198_05_0026_B,0,403,49,405
1980,198_05_0026_B,0,125,9,405
1981,106_01_0003_L,0,11,19,235
1982,106_01_0003_L,3,57,49,235
1983,106_01_0003_L,2,69,31,235
1984,106_01_0003_L,77,233,0,235
1985,038_01_0032_0,71,236,0,420
1986,038_01_0032_0,236,281,22,420
1987,038_01_0032_0,353,416,8,420
1988,153_01_0030_B,0,171,34,347
1989,153_01_0030_B,171,345,49,347
1990,153_01_0030_B,177,345,28,347
1991,189_02_0025_0,189,264,19,386
1992,189_02_0025_0,264,383,1,386
1993,074_04_0035_L,36,224,4,445
1994,074_04_0035_L,0,68,21,445
1995,074_04_0035_L,78,443,20,445
1996,074_04_0035_L,0,105,29,445
1997,074_04_0035_^,48,155,5,312
1998,074_04_0035_^,210,311,5,312
1999,074_04_0035_^,0,179,19,312
2000,074_04_0035_^,68,186,30,312
2001,074_04_0035_^,176,311,21,312
2002,042_01_0006_B,69,97,9,291
2003,042_01_0006_B,133,190,5,291
2004,042_01_0006_B,183,218,6,291
2005,042_01_0006_B,216,289,9,291
2006,042_01_0006_C,313,345,11,347
2007,042_01_0006_C,25,53,9,347
2008,042_01_0006_C,90,147,5,347
2009,042_01_0006_C,139,174,6,347
2010,042_01_0006_C,172,246,9,347
2011,042_01_0006_C,286,345,7,347
2012,074_01_0029_J,2,236,7,237
2013,074_01_0029_J,0,236,20,237
2014,018_01_0022_C,0,26,48,303
2015,018_01_0022_C,59,301,49,303
2016,054_02_0048_B,0,65,32,321
2017,054_02_0048_B,0,89,0,321
2018,054_02_0048_B,50,135,5,321
2019,054_02_0048_B,54,210,38,321
2020,074_01_0001_A,10,107,8,314
2021,074_01_0001_A,0,228,26,314
2022,074_01_0001_I,102,192,9,389
2023,074_01_0001_I,279,336,7,389
2024,074_01_0001_I,0,18,26,389
2025,074_01_0001_I,120,243,30,389
2026,074_01_0001_I,287,387,31,389
2027,074_02_0036_I,0,102,9,343
2028,074_02_0036_I,114,174,5,343
2029,074_02_0036_I,168,341,0,343
2030,074_02_0036_I,0,263,21,343
2031,074_02_0036_I,266,341,19,343
2032,099_01_0030_D,0,53,1,230
2033,099_01_0030_D,41,87,4,230
2034,099_01_0030_D,109,229,0,230
2035,099_01_0030_D,0,81,30,230
2036,099_01_0030_D,0,229,49,230
2037,039_02_0027_S,0,12,19,409
2038,039_02_0027_S,309,328,17,409
2039,039_02_0027_S,15,99,49,409
2040,039_02_0027_S,102,144,24,409
2041,039_02_0027_S,216,261,24,409
2042,039_02_0027_S,0,63,10,409
2043,039_02_0027_S,61,407,9,409
2044,010_01_0030_M,0,329,21,330
2045,010_01_0030_M,245,291,27,330
2046,010_01_0030_M,300,327,30,330
2047,010_01_0030_M,141,161,10,330
2048,198_01_0030_S,0,300,49,302
2049,198_01_0030_S,132,213,30,302
2050,198_01_0030_S,2,54,9,302
2051,198_01_0030_S,153,258,9,302
2052,037_01_0019_A,0,39,41,353
2053,037_01_0019_A,39,352,21,353
2054,153_01_0014_J,0,20,6,334
2055,153_01_0014_J,4,22,18,334
2056,153_01_0014_J,37,333,19,334
2057,153_01_0014_J,0,333,28,334
2058,153_01_0014_K,0,16,6,330
2059,153_01_0014_K,0,17,18,330
2060,153_01_0014_K,32,328,19,330
2061,153_01_0014_K,0,328,28,330
2062,153_01_0014_E,36,75,9,445
2063,153_01_0014_E,88,110,5,445
2064,153_01_0014_E,110,131,6,445
2065,153_01_0014_E,92,115,17,445
2066,153_01_0014_E,115,133,18,445
2067,153_01_0014_E,148,443,19,445
2068,153_01_0014_E,0,443,28,445
2069,074_01_0011_F,21,87,6,379
2070,074_01_0011_F,0,84,21,379
2071,074_01_0011_F,108,278,11,379
2072,151_02_0016_0,6,198,10,385
2073,151_02_0016_0,120,198,43,385
2074,074_01_0015_A,1,329,0,331
2075,074_01_0015_A,165,291,5,331
2076,074_01_0015_A,0,294,23,331
2077,074_01_0015_A,312,329,21,331
2078,074_01_0015_k,0,244,0,313
2079,074_01_0015_k,39,156,6,313
2080,074_01_0015_k,211,311,8,313
2081,074_01_0015_k,21,311,21,313
2082,010_01_0017_10,0,237,21,239
2083,010_01_0017_10,117,165,8,239
2084,010_01_0017_10,165,236,27,239
2085,175_05_0046_A,0,434,20,436
2086,175_05_0046_A,226,434,7,436
2087,074_01_0029_Y,0,308,7,309
2088,074_01_0029_Y,0,233,20,309
2089,188_02_0036_A,0,328,24,391
2090,188_02_0036_A,0,390,21,391
2091,106_02_0019_0,0,258,24,280
2092,106_02_0019_0,207,230,19,280
2093,106_02_0019_0,125,159,9,280
2094,010_01_0026_A,0,58,47,353
2095,010_01_0026_A,60,352,21,353
2096,010_01_0026_A,282,301,10,353
2097,042_04_0021_A,15,241,21,349
2098,042_04_0021_A,303,342,19,349
2099,042_04_0021_A,2,109,8,349
2100,042_04_0021_A,106,175,9,349
2101,042_04_0021_A,225,301,9,349
2102,042_04_0021_A,298,342,8,349
2103,106_01_0003_I,0,15,0,274
2104,106_01_0003_I,23,49,19,274
2105,106_01_0003_I,42,95,49,274
2106,106_01_0003_I,41,107,31,274
2107,106_01_0003_I,116,272,0,274
2108,106_01_0003_I,0,38,10,274
2109,106_01_0003_G,0,129,0,303
2110,106_01_0003_G,138,164,19,303
2111,106_01_0003_G,156,210,49,303
2112,106_01_0003_G,155,222,31,303
2113,106_01_0003_G,230,302,0,303
2114,106_01_0003_G,0,12,10,303
2115,106_01_0003_G,114,153,10,303
2116,106_01_0003_O,0,183,0,444
2117,106_01_0003_O,191,218,19,444
2118,106_01_0003_O,210,264,49,444
2119,106_01_0003_O,209,276,31,444
2120,106_01_0003_O,284,440,0,444
2121,106_01_0003_O,44,66,10,444
2122,106_01_0003_O,168,206,10,444
2123,106_01_0003_P,0,90,0,352
2124,106_01_0003_P,99,125,19,352
2125,106_01_0003_P,117,171,49,352
2126,106_01_0003_P,117,183,31,352
2127,106_01_0003_P,192,348,0,352
2128,106_01_0003_P,75,114,10,352
2129,106_01_0003_J,8,34,19,259
2130,106_01_0003_J,27,80,49,259
2131,106_01_0003_J,26,92,31,259
2132,106_01_0003_J,101,257,0,259
2133,106_01_0003_J,0,23,10,259
2134,186_01_0004_T,0,245,24,247
2135,186_01_0004_T,0,78,20,247
2136,038_05_0025_A,0,417,22,418
2137,038_05_0025_A,396,417,49,418
2138,074_01_0003_D,125,204,7,401
2139,074_01_0003_D,0,56,20,401
2140,074_01_0003_D,53,400,23,401
2141,074_01_0003_W,123,168,5,318
2142,074_01_0003_W,233,312,5,318
2143,074_01_0003_W,0,152,23,318
2144,074_01_0003_W,153,316,21,318
