,video_id,t_start,t_end,class,score
56353,test0281,5.81,7.19,10,0.032
56354,test0281,2.91,5.43,51,0.0319
56355,test0281,3.35,4.76,17,0.0313
56356,test0281,7.11,7.88,8,0.0311
56357,test0281,7.08,10.26,10,0.0311
56358,test0281,9.5,10.3,18,0.0311
56359,test0281,7.92,9.31,8,0.0301
56360,test0281,4.08,10.14,12,0.0298
56361,test0281,5.81,7.19,5,0.0298
56362,test0281,4.08,10.14,14,0.0297
56363,test0281,6.33,7.72,18,0.0293
56364,test0281,9.38,10.3,17,0.0293
56365,test0281,8.55,10.3,41,0.029
56366,test0281,0.0,1.21,15,0.0287
56367,test0281,2.21,3.65,19,0.0287
56368,test0281,6.33,7.72,48,0.0286
56369,test0281,5.48,6.96,9,0.0283
56370,test0281,0.0,2.76,8,0.0283
56371,test0281,6.43,8.44,21,0.0283
56372,test0281,4.08,10.14,19,0.0282
56373,test0281,7.92,9.31,15,0.0282
56374,test0281,8.55,10.3,33,0.028
56375,test0281,0.0,2.76,50,0.028
56376,test0281,0.0,0.77,5,0.0276
56377,test0281,5.47,7.9,7,0.0275
56378,test0281,9.38,10.3,9,0.0274
56379,test0281,7.01,8.4,20,0.0273
56380,test0281,9.38,10.3,19,0.0273
56381,test0281,3.62,6.7,8,0.0272
56382,test0281,0.09,7.09,26,0.0272
56383,test0281,8.55,10.3,5,0.0272
56384,test0281,6.43,8.44,4,0.027
56385,test0281,7.42,8.22,6,0.0269
56386,test0281,9.04,10.3,49,0.0268
56387,test0281,5.47,7.9,0,0.0266
56388,test0281,9.38,10.3,48,0.0265
56389,test0281,4.08,10.14,37,0.0264
56390,test0281,0.0,1.21,10,0.0261
56391,test0281,0.0,5.91,22,0.0259
56392,test0281,0.0,2.23,0,0.0255
56393,test0281,6.58,8.85,2,0.0255
56394,test0281,3.24,5.84,1,0.0255
56395,test0281,2.91,5.43,48,0.0255
56396,test0281,3.24,5.84,6,0.0254
56397,test0281,0.0,0.6,18,0.0253
56398,test0281,0.0,5.91,14,0.0252
56399,test0281,1.1,2.59,9,0.025
56400,test0282,12.05,14.5,39,0.3535
56401,test0282,0.0,3.45,49,0.249
56402,test0282,12.05,14.5,38,0.2081
56403,test0282,8.68,14.5,49,0.2075
56404,test0282,0.0,1.48,48,0.1896
56405,test0282,6.38,9.11,29,0.1877
56406,test0282,4.63,9.58,28,0.1853
56407,test0282,12.23,14.5,7,0.1827
56408,test0282,4.63,9.58,26,0.1775
56409,test0282,0.03,9.27,7,0.1766
56410,test0282,6.74,9.3,30,0.1703
56411,test0282,5.71,10.8,49,0.1603
56412,test0282,10.35,14.5,8,0.1577
56413,test0282,12.23,14.5,22,0.1531
56414,test0282,8.68,14.5,50,0.1503
56415,test0282,0.15,13.3,29,0.1492
56416,test0282,4.58,7.39,44,0.1478
56417,test0282,11.66,14.5,32,0.1442
56418,test0282,0.0,3.45,8,0.1401
56419,test0282,12.23,14.5,44,0.1384
56420,test0282,4.58,7.39,41,0.1343
56421,test0282,10.49,12.14,48,0.1288
56422,test0282,12.05,14.5,40,0.1272
56423,test0282,5.0,6.59,32,0.127
56424,test0282,3.26,5.85,49,0.1249
56425,test0282,3.69,5.13,48,0.1238
56426,test0282,0.0,3.45,7,0.1197
56427,test0282,0.0,5.53,50,0.1188
56428,test0282,0.15,13.3,41,0.1179
56429,test0282,3.8,8.54,34,0.114
56430,test0282,9.77,12.41,8,0.1133
56431,test0282,10.06,11.58,10,0.1132
56432,test0282,10.69,14.5,39,0.1131
56433,test0282,10.02,12.38,7,0.1128
56434,test0282,3.26,5.85,7,0.1122
56435,test0282,3.94,9.22,0,0.112
56436,test0282,5.71,10.8,48,0.1119
56437,test0282,10.35,14.5,19,0.1101
56438,test0282,3.8,8.54,1,0.1091
56439,test0282,2.15,14.45,24,0.108
56440,test0282,0.0,1.48,49,0.1077
56441,test0282,2.85,5.26,19,0.1074
56442,test0282,9.77,12.41,49,0.106
56443,test0282,0.15,13.3,28,0.1033
56444,test0282,3.8,8.54,8,0.1032
56445,test0282,3.94,9.22,43,0.1021
56446,test0282,0.0,3.45,48,0.1019
56447,test0282,2.15,14.45,17,0.1011
56448,test0282,12.05,14.5,5,0.0995
56449,test0282,4.63,9.58,19,0.0986
56450,test0282,0.15,13.3,49,0.097
56451,test0282,7.74,10.14,26,0.0966
56452,test0282,5.04,7.91,29,0.0955
56453,test0282,0.0,0.62,48,0.0945
56454,test0282,5.38,14.5,7,0.0938
56455,test0282,0.15,13.3,30,0.0937
56456,test0282,0.16,14.5,39,0.093
56457,test0282,0.15,13.3,22,0.0925
56458,test0282,6.38,9.11,28,0.0925
56459,test0282,2.15,14.45,38,0.0913
56460,test0282,6.41,7.9,26,0.0885
56461,test0282,0.02,3.5,9,0.0883
56462,test0282,5.71,10.8,50,0.0872
56463,test0282,0.0,2.24,10,0.0857
56464,test0282,2.15,14.45,40,0.085
56465,test0282,0.15,13.3,27,0.0827
56466,test0282,7.46,8.91,30,0.0824
56467,test0282,0.0,1.48,7,0.0817
56468,test0282,10.02,12.38,9,0.0817
56469,test0282,0.15,13.3,26,0.0793
56470,test0282,0.0,1.19,19,0.0788
56471,test0282,0.0,1.48,8,0.0781
56472,test0282,0.0,5.53,4,0.0776
56473,test0282,5.71,10.8,31,0.0774
56474,test0282,1.15,7.66,32,0.0773
56475,test0282,0.0,1.48,2,0.0772
56476,test0282,10.02,12.38,5,0.0768
56477,test0282,0.15,13.3,0,0.0762
56478,test0282,1.15,7.66,12,0.076
56479,test0282,9.77,12.41,19,0.076
56480,test0282,10.35,14.5,24,0.0757
56481,test0282,0.0,14.5,8,0.0748
56482,test0282,0.15,13.3,34,0.0747
56483,test0282,12.05,14.5,35,0.074
56484,test0282,2.15,14.45,48,0.0728
56485,test0282,3.8,8.54,39,0.0726
56486,test0282,4.58,7.39,7,0.0725
56487,test0282,0.15,13.3,43,0.0713
56488,test0282,3.8,8.54,6,0.0707
56489,test0282,0.02,3.5,5,0.0706
56490,test0282,7.47,12.25,29,0.0704
56491,test0282,0.0,5.53,1,0.0704
56492,test0282,12.05,14.5,17,0.0703
56493,test0282,0.15,13.3,25,0.0703
56494,test0282,4.15,7.1,35,0.0699
56495,test0282,0.0,3.45,6,0.0688
56496,test0282,2.85,5.26,8,0.0683
56497,test0282,5.71,10.8,9,0.0667
56498,test0282,2.85,5.26,9,0.0664
56499,test0282,6.38,9.11,27,0.0664
56500,test0282,7.18,9.48,49,0.0654
56501,test0282,3.94,9.22,22,0.0647
56502,test0282,3.26,5.85,17,0.0635
56503,test0282,8.68,14.5,12,0.0632
56504,test0282,2.22,4.73,10,0.0628
56505,test0282,10.02,12.38,17,0.0624
56506,test0282,12.05,14.5,9,0.0622
56507,test0282,11.92,13.13,5,0.0617
56508,test0282,11.92,13.13,8,0.0616
56509,test0282,8.55,11.51,30,0.0615
56510,test0282,6.14,7.64,48,0.0605
56511,test0282,0.0,3.45,19,0.0602
56512,test0282,13.59,14.5,8,0.06
56513,test0282,6.96,8.54,19,0.0596
56514,test0282,0.15,13.3,44,0.0593
56515,test0282,7.66,9.11,48,0.0592
56516,test0282,4.15,7.1,33,0.0587
56517,test0282,12.27,13.7,39,0.0584
56518,test0282,8.55,11.51,26,0.0581
56519,test0282,9.77,12.41,10,0.0576
56520,test0282,3.8,8.54,5,0.0576
56521,test0282,12.23,14.5,41,0.0575
56522,test0282,3.69,5.13,49,0.0566
56523,test0282,4.02,4.81,48,0.0563
56524,test0282,5.25,6.85,44,0.056
56525,test0282,11.92,13.13,7,0.0558
56526,test0282,10.06,11.58,8,0.0556
56527,test0282,12.05,14.5,6,0.0556
56528,test0282,5.25,6.85,43,0.0556
56529,test0282,6.96,8.54,29,0.0554
56530,test0282,7.26,8.78,7,0.0553
56531,test0282,5.0,6.59,41,0.0549
56532,test0282,0.0,3.45,22,0.0547
56533,test0282,10.35,14.5,34,0.0547
56534,test0282,5.04,7.91,38,0.0541
56535,test0282,13.59,14.5,39,0.0539
56536,test0282,12.05,14.5,23,0.0536
56537,test0282,11.62,12.4,48,0.0534
56538,test0282,13.59,14.5,7,0.053
56539,test0282,3.88,4.67,19,0.053
56540,test0282,5.04,7.91,30,0.0529
56541,test0282,2.15,14.45,42,0.0527
56542,test0282,9.77,12.41,50,0.0525
56543,test0282,7.46,8.91,31,0.0522
56544,test0282,4.15,7.1,24,0.052
56545,test0282,5.81,8.65,17,0.0519
56546,test0282,12.27,13.7,38,0.0517
56547,test0282,3.8,8.54,15,0.0517
56548,test0282,0.0,3.45,17,0.0516
56549,test0282,2.15,14.45,19,0.0516
56550,test0282,0.0,3.45,50,0.0514
56551,test0282,10.9,11.72,48,0.0512
56552,test0282,2.22,4.73,7,0.0507
56553,test0282,0.15,13.3,1,0.0504
56554,test0282,9.77,12.41,22,0.0503
56555,test0282,7.26,8.78,26,0.05
56556,test0282,0.15,13.3,4,0.05
56557,test0282,5.71,10.8,10,0.0497
56558,test0282,0.0,3.45,12,0.0494
56559,test0282,0.0,0.62,49,0.0493
56560,test0282,7.47,12.25,28,0.0492
56561,test0282,0.15,13.3,31,0.0491
56562,test0282,10.49,12.14,18,0.0491
56563,test0282,0.0,1.19,9,0.0489
56564,test0282,3.68,6.55,37,0.0488
56565,test0282,6.38,9.11,12,0.0486
56566,test0282,8.55,11.51,24,0.0482
56567,test0282,7.74,10.14,8,0.048
56568,test0282,10.02,12.38,6,0.0479
56569,test0282,12.05,14.5,42,0.0478
56570,test0282,0.0,3.45,0,0.0477
56571,test0282,1.15,7.66,49,0.0474
56572,test0282,0.0,1.19,18,0.0474
56573,test0282,0.0,5.53,11,0.0474
56574,test0282,7.74,10.14,5,0.0473
56575,test0282,0.15,13.3,23,0.0471
56576,test0282,4.58,7.39,46,0.0471
56577,test0282,2.87,4.4,48,0.0468
56578,test0282,2.22,4.73,5,0.0467
56579,test0282,10.49,12.14,49,0.0461
56580,test0282,5.25,6.85,8,0.0459
56581,test0282,4.58,7.39,40,0.0459
56582,test0282,8.54,10.06,27,0.0458
56583,test0282,2.85,5.26,6,0.0458
56584,test0282,5.04,7.91,27,0.0456
56585,test0282,10.79,12.32,12,0.0455
56586,test0282,3.68,6.55,12,0.0453
56587,test0282,3.8,8.54,50,0.0452
56588,test0282,4.15,7.1,32,0.0451
56589,test0282,11.92,13.13,9,0.0451
56590,test0282,12.24,12.95,17,0.0449
56591,test0282,5.87,7.35,29,0.0447
56592,test0282,6.14,7.64,19,0.044
56593,test0282,3.69,5.13,18,0.0437
56594,test0282,5.87,7.35,26,0.0432
56595,test0282,3.26,5.85,41,0.0432
56596,test0282,5.04,7.91,0,0.0431
56597,test0282,7.18,9.48,9,0.0431
56598,test0282,4.49,6.05,48,0.0427
56599,test0282,4.58,7.39,34,0.0426
56600,test0283,0.14,6.4,32,0.2098
56601,test0283,0.14,6.4,35,0.2043
56602,test0283,0.63,6.43,44,0.2024
56603,test0283,2.26,5.29,9,0.1838
56604,test0283,0.14,6.4,41,0.177
56605,test0283,0.14,6.4,42,0.1755
56606,test0283,0.0,1.55,9,0.1727
56607,test0283,0.63,6.43,43,0.1587
56608,test0283,0.14,6.4,39,0.1548
56609,test0283,0.0,1.55,33,0.1427
56610,test0283,0.0,1.55,15,0.1425
56611,test0283,0.14,6.4,22,0.1412
56612,test0283,0.14,6.4,38,0.141
56613,test0283,0.14,6.4,40,0.1326
56614,test0283,0.14,6.4,7,0.1163
56615,test0283,3.09,4.49,9,0.1152
56616,test0283,4.97,6.43,48,0.108
56617,test0283,0.03,5.49,15,0.1068
56618,test0283,5.24,6.43,10,0.1017
56619,test0283,0.01,4.27,19,0.1017
56620,test0283,0.63,6.43,8,0.0998
56621,test0283,5.37,6.43,9,0.097
56622,test0283,0.14,6.4,12,0.0916
56623,test0283,0.14,6.4,23,0.0914
56624,test0283,5.37,6.43,49,0.0898
56625,test0283,0.05,6.43,25,0.089
56626,test0283,0.0,1.76,8,0.0817
56627,test0283,0.0,1.71,17,0.0815
56628,test0283,4.43,6.43,19,0.0814
56629,test0283,0.0,1.55,19,0.0776
56630,test0283,0.01,4.27,33,0.0767
56631,test0283,0.88,2.23,9,0.0715
56632,test0283,0.0,1.55,23,0.0676
56633,test0283,0.0,1.55,10,0.0671
56634,test0283,0.63,6.43,28,0.0659
56635,test0283,5.37,6.43,8,0.0648
56636,test0283,0.0,1.71,6,0.0637
56637,test0283,0.03,5.49,34,0.0623
56638,test0283,0.14,6.4,17,0.0612
56639,test0283,4.97,6.43,18,0.0608
56640,test0283,0.2,6.43,47,0.0589
56641,test0283,3.36,6.34,43,0.058
56642,test0283,0.0,1.55,22,0.0577
56643,test0283,0.14,6.4,11,0.0552
56644,test0283,0.0,1.76,7,0.0537
56645,test0283,0.63,6.43,9,0.0534
56646,test0283,3.36,6.34,10,0.0524
56647,test0283,4.97,6.43,17,0.0519
56648,test0283,0.63,6.43,13,0.0511
56649,test0283,3.36,6.34,41,0.0509
56650,test0283,0.14,6.4,5,0.049
56651,test0283,0.0,0.77,9,0.0485
56652,test0283,1.46,4.25,44,0.0483
56653,test0283,5.37,6.43,7,0.0456
56654,test0283,0.2,6.43,46,0.0454
56655,test0283,0.14,6.4,24,0.0435
56656,test0283,0.0,1.71,12,0.0434
56657,test0283,0.0,1.55,5,0.0426
56658,test0283,0.03,5.49,6,0.0421
56659,test0283,4.39,5.76,48,0.0419
56660,test0283,0.0,1.71,18,0.0413
56661,test0283,3.34,4.13,9,0.0412
56662,test0283,3.36,6.34,42,0.0399
56663,test0283,0.01,4.27,32,0.0399
56664,test0283,3.36,6.34,40,0.0399
56665,test0283,4.06,6.43,8,0.0397
56666,test0283,0.14,6.4,0,0.0395
56667,test0283,1.46,4.25,7,0.0393
56668,test0283,5.37,6.43,19,0.0392
56669,test0283,5.37,6.43,2,0.0386
56670,test0283,4.7,5.45,18,0.0383
56671,test0283,4.06,6.43,22,0.0379
56672,test0283,0.63,6.43,21,0.0378
56673,test0283,1.39,2.12,17,0.0377
56674,test0283,4.08,5.53,47,0.0376
56675,test0283,0.0,2.5,35,0.0368
56676,test0283,0.88,2.23,15,0.0363
56677,test0283,0.0,0.52,19,0.0359
56678,test0283,1.73,4.8,39,0.0358
56679,test0283,0.0,0.61,15,0.0357
56680,test0283,1.46,4.25,8,0.0355
56681,test0283,0.2,6.43,48,0.0354
56682,test0283,5.86,6.43,9,0.0348
56683,test0283,5.37,6.43,5,0.0347
56684,test0283,1.49,2.88,9,0.0347
56685,test0283,3.36,6.34,35,0.0346
56686,test0283,0.0,2.5,41,0.0345
56687,test0283,5.78,6.43,48,0.0342
56688,test0283,4.39,5.76,9,0.0336
56689,test0283,0.0,2.5,43,0.0334
56690,test0283,4.97,6.43,6,0.0334
56691,test0283,0.0,1.55,16,0.0332
56692,test0283,3.36,6.34,44,0.0332
56693,test0283,0.0,2.5,44,0.0329
56694,test0283,5.37,6.43,30,0.0322
56695,test0283,4.06,6.43,15,0.032
56696,test0283,1.46,4.25,10,0.032
56697,test0283,3.36,6.34,38,0.0318
56698,test0283,4.43,6.43,49,0.0312
56699,test0283,0.88,2.23,19,0.0311
56700,test0283,3.75,5.29,7,0.0311
56701,test0283,1.49,2.88,47,0.031
56702,test0283,0.55,1.34,9,0.0305
56703,test0283,0.0,1.71,21,0.0303
56704,test0283,0.2,6.43,1,0.03
56705,test0283,0.0,0.61,33,0.03
56706,test0283,4.39,5.76,10,0.0298
56707,test0283,3.94,6.43,32,0.0296
56708,test0283,3.23,4.72,5,0.0295
56709,test0283,1.29,2.62,6,0.0294
56710,test0283,0.14,6.4,45,0.0294
56711,test0283,0.0,0.77,8,0.0293
56712,test0283,0.26,3.66,38,0.0292
56713,test0283,4.95,5.71,19,0.0286
56714,test0283,0.0,1.55,48,0.0282
56715,test0283,4.97,6.43,23,0.028
56716,test0283,1.39,2.12,18,0.0279
56717,test0283,5.78,6.43,10,0.0276
56718,test0283,0.0,1.55,11,0.0275
56719,test0283,5.37,6.43,24,0.0275
56720,test0283,1.73,4.8,22,0.0275
56721,test0283,0.26,3.66,42,0.0271
56722,test0283,5.37,6.43,11,0.0271
56723,test0283,0.0,1.55,37,0.0271
56724,test0283,1.46,4.25,40,0.027
56725,test0283,5.08,6.43,21,0.0269
56726,test0283,0.01,4.27,23,0.0269
56727,test0283,5.24,6.43,12,0.0268
56728,test0283,5.08,6.43,13,0.0264
56729,test0283,1.46,4.25,41,0.0263
56730,test0283,0.63,6.43,19,0.0262
56731,test0283,0.05,6.43,33,0.0261
56732,test0283,5.23,5.99,48,0.0257
56733,test0283,0.0,0.52,17,0.0256
56734,test0283,4.39,5.76,17,0.0256
56735,test0283,3.23,4.72,8,0.0253
56736,test0283,4.08,5.53,43,0.0247
56737,test0283,0.01,4.27,15,0.0244
56738,test0283,0.88,2.23,8,0.0243
56739,test0283,1.6,3.11,5,0.0242
56740,test0283,4.08,5.53,6,0.0241
56741,test0283,5.08,6.43,4,0.0238
56742,test0283,0.0,0.61,10,0.0236
56743,test0283,5.37,6.43,16,0.0228
56744,test0283,0.63,6.43,29,0.0228
56745,test0283,0.0,1.55,49,0.0228
56746,test0283,3.36,6.34,39,0.0228
56747,test0283,0.88,2.23,10,0.0225
56748,test0283,0.0,1.55,20,0.0222
56749,test0283,2.84,3.63,9,0.0221
56750,test0283,0.0,1.55,2,0.0221
56751,test0283,0.01,4.27,36,0.0219
56752,test0283,5.86,6.43,8,0.0219
56753,test0283,0.0,1.76,32,0.0215
56754,test0283,0.0,1.76,34,0.0215
56755,test0283,5.09,5.86,18,0.0215
56756,test0283,5.08,6.43,43,0.0213
56757,test0283,0.63,6.43,49,0.0213
56758,test0283,0.0,0.77,6,0.0212
56759,test0283,1.73,4.8,35,0.0212
56760,test0283,0.14,6.4,37,0.0211
56761,test0283,1.46,4.25,43,0.0204
56762,test0283,1.29,2.62,7,0.0204
56763,test0283,3.94,6.43,28,0.0203
56764,test0283,3.09,4.49,10,0.0203
56765,test0283,3.84,4.66,9,0.0201
56766,test0283,5.08,6.43,1,0.02
56767,test0283,0.78,1.57,6,0.0198
56768,test0283,5.86,6.43,49,0.0197
56769,test0283,4.08,5.53,40,0.0197
56770,test0283,5.08,6.43,50,0.0195
56771,test0283,5.78,6.43,17,0.0194
56772,test0283,4.82,5.57,8,0.0193
56773,test0283,4.7,5.45,48,0.0192
56774,test0283,4.08,5.53,41,0.0192
56775,test0283,5.86,6.43,19,0.0192
56776,test0283,0.0,2.5,40,0.0191
56777,test0283,0.01,4.27,17,0.0191
56778,test0283,3.09,4.49,6,0.0191
56779,test0283,5.67,6.43,22,0.0189
56780,test0283,1.6,3.11,44,0.0189
56781,test0283,0.0,2.5,39,0.0189
56782,test0283,3.75,5.29,23,0.0186
56783,test0283,0.2,6.43,26,0.0185
56784,test0283,0.14,6.4,31,0.0182
56785,test0283,0.2,6.43,4,0.0181
56786,test0283,3.36,6.34,47,0.018
56787,test0283,3.75,5.29,18,0.018
56788,test0283,0.0,2.5,22,0.018
56789,test0283,0.0,0.61,7,0.018
56790,test0283,0.0,1.55,24,0.018
56791,test0283,5.86,6.43,5,0.0179
56792,test0283,0.91,1.69,18,0.0178
56793,test0283,0.01,4.27,12,0.0177
56794,test0283,5.86,6.43,7,0.0175
56795,test0283,0.0,2.5,47,0.0175
56796,test0283,1.49,2.88,38,0.0173
56797,test0283,4.39,5.76,7,0.0173
56798,test0283,4.08,5.53,5,0.0172
56799,test0283,0.66,1.45,15,0.0171
56800,test0284,0.22,14.266666666666667,49,0.6133
56801,test0284,12.13,14.266666666666667,8,0.3081
56802,test0284,8.9,14.266666666666667,49,0.2858
56803,test0284,0.05,14.266666666666667,24,0.1896
56804,test0284,0.01,14.266666666666667,50,0.1764
56805,test0284,9.25,11.9,8,0.1686
56806,test0284,0.0,4.35,24,0.1583
56807,test0284,12.13,14.266666666666667,49,0.1404
56808,test0284,12.13,14.266666666666667,10,0.1382
56809,test0284,3.43,6.16,49,0.129
56810,test0284,0.01,14.266666666666667,12,0.1234
56811,test0284,8.68,11.23,7,0.1196
56812,test0284,9.25,11.9,9,0.1158
56813,test0284,12.13,14.266666666666667,7,0.114
56814,test0284,11.33,12.84,8,0.1139
56815,test0284,7.71,10.44,49,0.1128
56816,test0284,0.0,6.07,22,0.1065
56817,test0284,3.15,5.75,7,0.1045
56818,test0284,10.2,11.02,8,0.1015
56819,test0284,13.01,14.266666666666667,8,0.0988
56820,test0284,10.03,12.81,49,0.0947
56821,test0284,3.68,9.57,50,0.093
56822,test0284,9.25,11.9,10,0.0925
56823,test0284,5.32,8.03,49,0.0924
56824,test0284,8.65,10.23,8,0.0895
56825,test0284,8.21,10.78,1,0.0868
56826,test0284,0.0,6.07,19,0.086
56827,test0284,2.98,5.36,8,0.0856
56828,test0284,0.05,14.266666666666667,48,0.0809
56829,test0284,5.73,8.38,7,0.0795
56830,test0284,10.03,12.81,7,0.0792
56831,test0284,9.62,12.4,2,0.0792
56832,test0284,0.18,7.33,49,0.079
56833,test0284,0.22,14.266666666666667,8,0.0777
56834,test0284,0.0,6.07,9,0.0771
56835,test0284,3.36,4.88,48,0.0761
56836,test0284,0.01,14.266666666666667,21,0.0759
56837,test0284,0.01,14.266666666666667,22,0.0755
56838,test0284,2.98,5.36,1,0.0743
56839,test0284,12.56,13.39,8,0.073
56840,test0284,0.0,2.89,26,0.0728
56841,test0284,13.43,14.266666666666667,49,0.0727
56842,test0284,6.87,9.88,9,0.0726
56843,test0284,0.0,2.14,24,0.0721
56844,test0284,2.98,5.36,10,0.0698
56845,test0284,10.2,11.02,5,0.0683
56846,test0284,9.98,11.33,9,0.0675
56847,test0284,11.68,14.266666666666667,9,0.0655
56848,test0284,11.68,14.266666666666667,2,0.0654
56849,test0284,13.43,14.266666666666667,48,0.0653
56850,test0284,5.73,8.38,8,0.0643
56851,test0284,0.18,7.33,50,0.0638
56852,test0284,0.01,14.266666666666667,28,0.0632
56853,test0284,0.05,14.266666666666667,16,0.0621
56854,test0284,4.66,7.52,9,0.0606
56855,test0284,11.68,14.266666666666667,1,0.0597
56856,test0284,0.05,14.266666666666667,17,0.059
56857,test0284,0.0,4.35,8,0.0568
56858,test0284,9.93,11.26,10,0.0557
56859,test0284,0.18,7.33,7,0.0556
56860,test0284,7.71,10.44,7,0.0547
56861,test0284,8.9,14.266666666666667,50,0.054
56862,test0284,0.0,4.35,0,0.0532
56863,test0284,0.0,6.07,31,0.0526
56864,test0284,13.01,14.266666666666667,6,0.0524
56865,test0284,2.98,5.36,9,0.0508
56866,test0284,8.68,11.23,49,0.0502
56867,test0284,10.2,11.02,7,0.0496
56868,test0284,11.33,12.84,10,0.0485
56869,test0284,0.01,14.266666666666667,25,0.0484
56870,test0284,3.18,4.64,19,0.0479
56871,test0284,11.71,13.25,7,0.0476
56872,test0284,11.12,12.6,9,0.0474
56873,test0284,5.32,8.03,10,0.0471
56874,test0284,0.03,8.83,24,0.0469
56875,test0284,3.68,9.57,12,0.0468
56876,test0284,8.68,11.23,2,0.0468
56877,test0284,13.26,14.266666666666667,10,0.0466
56878,test0284,6.19,8.98,49,0.0466
56879,test0284,11.68,14.266666666666667,0,0.0466
56880,test0284,3.18,4.64,7,0.0463
56881,test0284,9.25,11.9,1,0.0461
56882,test0284,9.64,14.266666666666667,8,0.0455
56883,test0284,0.0,6.07,48,0.0453
56884,test0284,0.0,2.89,5,0.0453
56885,test0284,0.0,6.07,26,0.0451
56886,test0284,13.43,14.266666666666667,7,0.0445
56887,test0284,8.43,10.01,10,0.0444
56888,test0284,0.0,6.07,29,0.0443
56889,test0284,5.73,8.38,1,0.0442
56890,test0284,0.0,4.35,10,0.044
56891,test0284,13.43,14.266666666666667,9,0.0436
56892,test0284,3.68,9.57,22,0.0436
56893,test0284,0.0,6.07,16,0.043
56894,test0284,0.0,6.07,27,0.043
56895,test0284,5.32,8.03,50,0.0428
56896,test0284,0.0,1.52,9,0.0424
56897,test0284,11.68,14.266666666666667,4,0.0415
56898,test0284,7.71,10.44,50,0.0411
56899,test0284,11.12,12.6,49,0.0404
56900,test0284,3.13,8.28,0,0.0403
56901,test0284,11.68,14.266666666666667,24,0.04
56902,test0284,2.98,5.36,6,0.0397
56903,test0284,0.18,7.33,1,0.0395
56904,test0284,7.8,9.39,8,0.039
56905,test0284,9.25,11.9,4,0.0388
56906,test0284,9.93,11.26,8,0.0387
56907,test0284,13.01,14.266666666666667,19,0.0385
56908,test0284,13.01,14.266666666666667,23,0.0382
56909,test0284,0.0,6.07,12,0.0378
56910,test0284,8.68,11.23,6,0.0375
56911,test0284,8.65,10.23,9,0.0372
56912,test0284,12.17,13.0,8,0.0366
56913,test0284,6.13,7.65,48,0.0365
56914,test0284,3.9,6.79,8,0.0361
56915,test0284,9.57,11.07,48,0.0361
56916,test0284,9.1,10.66,5,0.0358
56917,test0284,7.71,10.44,0,0.0357
56918,test0284,3.43,6.16,50,0.0353
56919,test0284,3.36,4.88,49,0.0352
56920,test0284,13.43,14.266666666666667,5,0.0351
56921,test0284,0.0,1.52,8,0.0351
56922,test0284,3.68,9.57,19,0.0344
56923,test0284,0.01,14.266666666666667,10,0.0341
56924,test0284,2.98,5.36,30,0.0337
56925,test0284,11.68,14.266666666666667,11,0.0337
56926,test0284,11.12,12.6,2,0.0337
56927,test0284,12.77,14.266666666666667,22,0.0336
56928,test0284,3.58,4.4,48,0.0336
56929,test0284,2.34,3.85,9,0.0336
56930,test0284,0.0,2.89,22,0.0335
56931,test0284,13.01,14.266666666666667,16,0.033
56932,test0284,5.73,8.38,9,0.0329
56933,test0284,0.05,14.266666666666667,31,0.0324
56934,test0284,6.13,7.65,7,0.0324
56935,test0284,0.0,1.52,27,0.0323
56936,test0284,0.0,3.55,6,0.0323
56937,test0284,3.43,6.16,5,0.032
56938,test0284,12.77,14.266666666666667,50,0.0318
56939,test0284,0.0,4.35,21,0.0314
56940,test0284,0.0,3.55,49,0.031
56941,test0284,10.91,12.46,7,0.0308
56942,test0284,7.71,10.44,22,0.0307
56943,test0284,12.13,14.266666666666667,21,0.0307
56944,test0284,2.68,4.14,8,0.0306
56945,test0284,2.98,5.36,26,0.0306
56946,test0284,8.65,10.23,1,0.0305
56947,test0284,0.0,6.07,17,0.0304
56948,test0284,0.0,1.52,7,0.0299
56949,test0284,8.68,11.23,30,0.0297
56950,test0284,2.98,5.36,27,0.0296
56951,test0284,0.0,0.93,24,0.0296
56952,test0284,12.28,13.77,10,0.0294
56953,test0284,13.01,14.266666666666667,12,0.0294
56954,test0284,12.11,13.55,5,0.0293
56955,test0284,4.15,5.7,48,0.0291
56956,test0284,6.13,7.65,8,0.0291
56957,test0284,11.12,12.6,1,0.029
56958,test0284,0.18,7.33,4,0.0287
56959,test0284,9.1,9.96,7,0.0283
56960,test0284,0.0,1.84,32,0.0282
56961,test0284,0.01,14.266666666666667,23,0.0281
56962,test0284,4.66,7.52,21,0.0281
56963,test0284,0.05,14.266666666666667,0,0.028
56964,test0284,13.26,14.266666666666667,18,0.028
56965,test0284,6.87,9.88,48,0.0279
56966,test0284,0.0,1.52,10,0.0277
56967,test0284,12.11,13.55,49,0.0276
56968,test0284,7.71,10.44,4,0.0273
56969,test0284,12.11,13.55,9,0.0272
56970,test0284,7.71,10.44,21,0.027
56971,test0284,7.71,10.44,12,0.027
56972,test0284,11.56,12.42,8,0.027
56973,test0284,5.32,8.03,22,0.0269
56974,test0284,8.68,11.23,27,0.0268
56975,test0284,7.47,9.04,10,0.0265
56976,test0284,12.94,13.8,8,0.0265
56977,test0284,0.01,14.266666666666667,11,0.0265
56978,test0284,2.68,4.14,5,0.0264
56979,test0284,7.47,9.04,9,0.0263
56980,test0284,10.64,13.49,6,0.0262
56981,test0284,3.18,4.64,10,0.0262
56982,test0284,13.86,14.266666666666667,8,0.0261
